ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2084096;Band 5;1;Sheltered;All other applicants;1/1/17
2084691;Band 5;1;Sheltered;All other applicants;27/7/19
2084699;Band 5;1;Sheltered;Severe mobility problems;20/11/12
2084894;Band 5;1;Sheltered;All other applicants;12/3/13
2084920;Band 5;1;Sheltered;All other applicants;13/4/13
2085009;Band 5;1;Sheltered;All other applicants;24/8/12
2085096;Band 5;1;Sheltered;All other applicants;23/6/13
2085118;Band 5;1;Sheltered;All other applicants;11/7/13
2085134;Band 4;1;Sheltered;All other applicants;7/7/13
2085143;Band 5;1;Sheltered;All other applicants;8/7/13
2085156;Band 5;1;Sheltered;All other applicants;20/8/13
2085313;Band 5;1;Sheltered;All other applicants;1/7/07
2085442;Band 5;1;Sheltered;All other applicants;30/5/99
2085448;Band 5;1;Sheltered;All other applicants;15/11/99
2069120;Band 2;1;Social Services Quota (adult);Wheelchair Outside;14/12/18
2069374;Band 2;1;Social Services Quota (adult);All other applicants;17/7/14
2069690;Band 2;1;Social Services Quota (adult);All other applicants;9/11/18
2070192;Band 2;1;Social Services Quota (adult);All other applicants;9/11/18
2070384;Band 2;1;Social Services Quota (adult);All other applicants;5/11/18
2071526;Band 2;1;Social Services Quota (adult);Severe mobility problems;18/11/19
2071572;Band 2;1;Social Services Quota (adult);All other applicants;24/7/20
2071739;Band 2;1;Social Services Quota (adult);All other applicants;12/11/18
2072303;Band 2;1;Social Services Quota (adult);All other applicants;10/11/18
2073349;Band 2;1;Social Services Quota (adult);All other applicants;3/11/18
2073371;Band 2;1;Social Services Quota (adult);All other applicants;10/11/18
2073414;Band 2;1;Social Services Quota (adult);All other applicants;12/11/18
2073890;Band 2;1;Social Services Quota (adult);All other applicants;30/6/22
2074175;Band 2;1;Social Services Quota (adult);All other applicants;5/11/18
2074276;Band 2;1;Social Services Quota (adult);All other applicants;5/11/18
2074281;Band 2;1;Social Services Quota (adult);All other applicants;15/4/18
2074417;Band 2;1;Social Services Quota (adult);All other applicants;7/12/18
2075513;Band 2;1;Social Services Quota (adult);All other applicants;11/11/18
2075519;Band 2;1;Social Services Quota (adult);All other applicants;7/11/18
2077740;Band 2;1;Social Services Quota (adult);All other applicants;11/11/18
2078528;Band 2;1;Social Services Quota (adult);All other applicants;27/8/20
2079533;Band 2;1;Social Services Quota (adult);All other applicants;21/10/20
2081625;Band 2;1;Social Services Quota (adult);All other applicants;1/11/15
2082431;Band 2;1;Social Services Quota (adult);All other applicants;9/11/18
2082759;Band 2;1;Social Services Quota (adult);All other applicants;21/3/08
2083079;Band 2;2;Social Services Quota (adult);All other applicants;26/3/09
2083294;Band 2;1;Social Services Quota (adult);All other applicants;11/8/10
2083495;Band 2;1;Social Services Quota (adult);All other applicants;10/8/03
2083576;Band 2;1;Social Services Quota (adult);All other applicants;6/11/18
2083585;Band 2;1;Social Services Quota (adult);All other applicants;6/11/18
2083606;Band 2;1;Social Services Quota (adult);All other applicants;13/11/99
2083995;Band 2;1;Social Services Quota (adult);All other applicants;5/11/18
2084194;Band 2;1;Social Services Quota (adult);All other applicants;2/5/15
2085098;Band 2;1;Social Services Quota (adult);Full time Wheelchair;15/2/14
2068909;Band 2;1;Social Services Quota (Children);All other applicants;4/4/18
2072496;Band 2;1;Social Services Quota (Children);All other applicants;19/12/16
2072736;Band 2;1;Social Services Quota (Children);All other applicants;4/5/17
2073963;Band 2;1;Social Services Quota (Children);All other applicants;19/3/17
2074647;Band 2;4;Social Services Quota (Children);All other applicants;6/5/12
2074719;Band 2;3;Social Services Quota (Children);Full time Wheelchair;14/6/18
2074725;Band 2;3;Social Services Quota (Children);Full time Wheelchair;15/6/18
2075127;Band 2;1;Social Services Quota (Children);All other applicants;9/8/18
2076213;Band 2;4;Social Services Quota (Children);All other applicants;24/9/13
2076528;Band 2;1;Social Services Quota (Children);All other applicants;3/6/22
2076533;Band 2;1;Social Services Quota (Children);All other applicants;20/4/22
2076926;Band 2;1;Social Services Quota (Children);All other applicants;20/4/22
2077314;Band 2;1;Social Services Quota (Children);All other applicants;22/3/22
2078342;Band 2;1;Social Services Quota (Children);All other applicants;27/6/20
2078780;Band 2;1;Social Services Quota (Children);All other applicants;11/4/21
2078899;Band 2;1;Social Services Quota (Children);All other applicants;11/4/22
2079797;Band 2;1;Social Services Quota (Children);All other applicants;3/6/22
2081035;Band 2;1;Social Services Quota (Children);All other applicants;4/6/22
2083712;Band 2;3;Social Services Quota (Children);All other applicants;14/12/14
2068610;Band 1;2;Spare Room downsizer;All other applicants;22/10/13
2068811;Band 1;1;Spare Room downsizer;All other applicants;6/1/14
2068893;Band 1;1;Spare Room downsizer;All other applicants;12/2/14
2068939;Band 1;2;Spare Room downsizer;Severe mobility problems;16/2/14
2069116;Band 1;3;Spare Room downsizer;All other applicants;11/9/17
2069324;Band 1;1;Spare Room downsizer;All other applicants;30/5/14
2069444;Band 1;1;Spare Room downsizer;All other applicants;5/7/14
2069911;Band 1;2;Spare Room downsizer;All other applicants;13/10/19
2069922;Band 1;2;Spare Room downsizer;Wheelchair Outside;8/2/21
2070034;Band 1;1;Spare Room downsizer;All other applicants;18/1/15
2070088;Band 1;1;Spare Room downsizer;All other applicants;5/2/15
2070156;Band 1;2;Spare Room downsizer;All other applicants;5/1/19
2070210;Band 1;2;Spare Room downsizer;All other applicants;21/3/15
2070229;Band 1;1;Spare Room downsizer;All other applicants;7/8/15
2070241;Band 1;2;Spare Room downsizer;All other applicants;25/3/15
2070246;Band 1;2;Spare Room downsizer;All other applicants;31/3/15
2070310;Band 1;1;Spare Room downsizer;All other applicants;4/5/15
2070329;Band 1;2;Spare Room downsizer;All other applicants;8/5/15
2070372;Band 1;3;Spare Room downsizer;All other applicants;12/5/15
2070497;Band 1;1;Spare Room downsizer;All other applicants;11/6/15
2070794;Band 1;1;Spare Room downsizer;All other applicants;24/8/15
2070849;Band 1;2;Spare Room downsizer;All other applicants;9/9/15
2070903;Band 1;1;Spare Room downsizer;Severe mobility problems;27/9/15
2072219;Band 1;1;Spare Room downsizer;All other applicants;9/10/16
2072625;Band 1;2;Spare Room downsizer;All other applicants;19/12/16
2073824;Band 1;1;Spare Room downsizer;Severe mobility problems;25/9/17
2074074;Band 1;1;Spare Room downsizer;All other applicants;9/7/17
2074374;Band 1;2;Spare Room downsizer;All other applicants;23/6/18
2074691;Band 1;2;Spare Room downsizer;All other applicants;19/8/18
2074696;Band 1;2;Spare Room downsizer;Wheelchair Outside;22/11/17
2074734;Band 1;1;Spare Room downsizer;All other applicants;16/2/18
2074764;Band 1;1;Spare Room downsizer;Severe mobility problems;3/12/17
2075294;Band 1;1;Spare Room downsizer;Severe mobility problems;30/6/19
2075683;Band 1;2;Spare Room downsizer;All other applicants;10/7/18
2075730;Band 1;2;Spare Room downsizer;All other applicants;21/8/18
2075764;Band 1;1;Spare Room downsizer;All other applicants;17/8/18
2076075;Band 1;2;Spare Room downsizer;All other applicants;22/4/19
2076134;Band 1;2;Spare Room downsizer;All other applicants;22/11/18
2076388;Band 1;2;Spare Room downsizer;All other applicants;4/4/19
2076389;Band 1;1;Spare Room downsizer;All other applicants;26/1/19
2076435;Band 1;1;Spare Room downsizer;All other applicants;13/11/19
2077362;Band 1;2;Spare Room downsizer;All other applicants;4/11/19
2077747;Band 1;1;Spare Room downsizer;All other applicants;29/8/21
2077846;Band 1;1;Spare Room downsizer;Wheelchair Outside;11/4/20
2078631;Band 1;2;Spare Room downsizer;All other applicants;14/2/21
2079290;Band 1;1;Spare Room downsizer;All other applicants;9/3/21
2079913;Band 1;1;Spare Room downsizer;All other applicants;24/9/21
2079916;Band 1;1;Spare Room downsizer;All other applicants;24/9/21
2080271;Band 1;2;Spare Room downsizer;All other applicants;27/9/21
2080836;Band 1;2;Spare Room downsizer;Wheelchair Outside;17/2/22
2082142;Band 1;1;Spare Room downsizer;All other applicants;14/12/15
2082566;Band 1;2;Spare Room downsizer;All other applicants;29/11/16
2083178;Band 1;1;Spare Room downsizer;All other applicants;7/7/09
2083935;Band 1;1;Spare Room downsizer;All other applicants;18/4/11
2084835;Band 1;2;Spare Room downsizer;Severe mobility problems;9/8/17
2084840;Band 1;1;Spare Room downsizer;All other applicants;30/3/13
2085020;Band 1;4;Spare Room downsizer;All other applicants;23/10/14
2085246;Band 1;1;Spare Room downsizer;All other applicants;13/5/17
2073085;Band 1;3;Staff rehousing;All other applicants;29/4/18
2069541;Band 2;2;Temporary Decants;Severe mobility problems;17/12/21
2080798;Band 1;2;Temporary Decants;All other applicants;15/2/22
2081368;Band 1;1;Temporary Decants;All other applicants;26/8/22
2081387;Band 1;1;Temporary Decants;All other applicants;24/8/22
2068448;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants;23/10/20
2068630;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;27/7/21
2068790;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;30/11/20
2068827;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;24/4/15
2069069;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;22/3/14
2069076;Band 2;1;Tenant Finder Service (TFS) Prevention;Wheelchair Outside;12/10/18
2069184;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;31/3/20
2069289;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;26/2/09
2069354;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;13/7/19
2069453;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;13/2/16
2069603;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;12/3/17
2069694;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;23/5/15
2069723;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;13/10/21
2069930;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;13/12/14
2069935;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;12/8/17
2070079;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;8/2/15
2070351;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;9/5/15
2070443;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;26/12/15
2071057;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;22/5/16
2071183;Band 2;4;Tenant Finder Service (TFS) Prevention;Wheelchair Outside;25/6/16
2071323;Band 2;3;Tenant Finder Service (TFS) Prevention;Wheelchair Outside;9/2/16
2071404;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;7/2/18
2071440;Band 2;2;Tenant Finder Service (TFS) Prevention;Wheelchair Outside;5/3/17
2071468;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;23/11/20
2071501;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;14/8/22
2071877;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;4/7/16
2071905;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;21/7/17
2072132;Band 2;5;Tenant Finder Service (TFS) Prevention;All other applicants;24/1/20
2072175;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;31/7/19
2072243;Band 2;5;Tenant Finder Service (TFS) Prevention;All other applicants;14/10/16
2073112;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;18/4/17
2073248;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;22/12/17
2073366;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;17/5/17
2073747;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;5/12/19
2073766;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems;29/8/17
2073778;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;22/12/17
2073865;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;6/9/17
2073867;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems;28/11/19
2073897;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;1/7/17
2073941;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants;7/7/17
2073945;Band 5;2;Tenant Finder Service (TFS) Prevention;All other applicants;2/7/17
2074009;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;27/2/16
2074063;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;4/8/14
2074233;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;15/7/17
2074251;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;13/7/17
2074407;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;6/8/17
2074606;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;7/11/17
2074669;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;20/11/17
2074806;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;1/12/17
2074843;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;1/8/19
2074938;Band 4;4;Tenant Finder Service (TFS) Prevention;All other applicants;7/1/18
2075011;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants;24/3/18
2075012;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;17/9/18
2075018;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;4/2/20
2075032;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;12/1/16
2075041;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;3/2/18
2075045;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;8/2/18
2075060;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;28/8/18
2075093;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;11/9/18
2075104;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants;17/2/18
2075351;Band 2;1;Tenant Finder Service (TFS) Prevention;Severe mobility problems;5/4/18
2075452;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;2/5/18
2075489;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;20/12/18
2075624;Band 4;2;Tenant Finder Service (TFS) Prevention;All other applicants;15/7/20
2075775;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;17/3/20
2075804;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;23/1/19
2076036;Band 2;2;Tenant Finder Service (TFS) Prevention;Severe mobility problems;15/2/19
2076599;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;30/6/19
2076605;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;8/12/15
2076637;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;6/8/18
2076687;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants;5/4/19
2076725;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;17/8/20
2076798;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;19/6/19
2077058;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;17/8/19
2077105;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems;7/6/21
2077207;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;15/9/19
2077319;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;13/10/19
2077470;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;6/12/19
2077487;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;8/12/19
2077637;Band 2;3;Tenant Finder Service (TFS) Prevention;Severe mobility problems;18/4/19
2077656;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;9/7/21
2077756;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;1/11/21
2078336;Band 2;4;Tenant Finder Service (TFS) Prevention;Severe mobility problems;22/6/20
2078534;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;4/8/20
2078716;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;12/9/20
2078852;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;5/10/20
2078968;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;22/10/11
2079527;Band 2;4;Tenant Finder Service (TFS) Prevention;All other applicants;19/7/21
2079586;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;2/4/21
2079728;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;26/5/21
2079765;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;25/5/21
2079784;Band 2;1;Tenant Finder Service (TFS) Prevention;All other applicants;11/7/17
2079968;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;7/7/21
2080193;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;2/9/21
2080592;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;3/1/22
2081222;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;8/6/22
2081389;Band 2;2;Tenant Finder Service (TFS) Prevention;All other applicants;13/1/16
2082005;Band 2;3;Tenant Finder Service (TFS) Prevention;All other applicants;24/8/08
